hour,day_of_year,irradiance_W_m2,ambient_temp_C,panel_temp_C,humidity_percent,wind_speed_m_s,power_W
1,239,0.0,15.39,14.19,95.36,2.372,6.07
22,151,0.0,11.66,11.74,93.81,5.405,6.15
0,138,0.0,15.1,15.59,91.16,1.997,0.0
18,70,149.64,27.67,31.85,76.42,0.676,110.48
13,40,574.12,30.21,50.01,35.73,4.697,938.35
9,354,322.74,32.35,42.63,49.76,3.919,221.06
18,198,247.29,17.58,25.03,75.91,1.188,45.76
19,53,6.92,20.37,20.34,92.36,2.556,26.82
0,47,0.0,20.11,21.59,99.77,2.504,1.43
7,261,318.9,23.37,31.74,64.89,6.507,544.57
23,3,0.0,21.61,22.17,94.85,2.576,36.12
22,124,0.0,15.8,16.04,93.13,0.739,6.31
