hour,day_of_year,irradiance_W_m2,ambient_temp_C,panel_temp_C,humidity_percent,wind_speed_m_s,voltage_V,current_A,condition_encoded
14,324,500.3,30.35,45.03,43.94,3.74,29.897,15.0,0
17,322,204.03,29.27,35.86,65.27,1.057,30.049,9.0879,0
22,54,3.62,19.08,19.9,99.07,1.558,27.379,0.054,2
16,329,262.47,30.1,38.62,61.4,1.939,29.31,10.7416,0
4,130,0.0,16.07,17.08,98.18,1.812,18.784,0.0744,3
20,18,9.22,24.41,23.18,91.94,2.964,30.011,1.6852,2
12,357,501.44,35.07,51.56,31.72,0.221,30.531,15.0,2
19,216,9.45,17.0,18.81,88.07,1.02,29.713,0.0484,0
16,262,434.56,26.24,40.31,57.14,2.207,30.704,15.0,2
11,211,910.01,24.69,52.57,35.9,1.623,30.007,15.0,2
4,301,21.5,19.38,19.58,96.07,1.952,28.484,1.1192,2
20,63,4.74,23.69,24.0,99.76,1.602,28.344,0.1133,2
13,124,937.08,23.71,53.4,30.96,2.686,31.703,15.0,2
7,105,331.6,23.96,33.42,62.87,4.691,28.489,15.0,2
23,72,0.0,17.66,16.85,95.35,0.784,27.879,0.1369,2
17,221,334.11,18.9,29.0,65.14,3.305,28.423,15.0,2
19,291,10.86,23.0,24.5,97.06,1.465,27.661,0.0,4
20,137,8.84,17.59,17.5,96.84,2.243,19.848,0.0,3
7,30,200.19,29.34,35.59,65.72,1.604,27.633,12.7009,2
13,256,769.2,27.0,50.84,28.51,1.992,33.071,15.0,0
8,232,491.48,22.86,38.42,52.34,2.774,29.697,15.0,0
15,272,538.76,26.45,42.41,55.88,3.312,27.904,13.0108,4
5,155,7.96,18.21,17.82,91.42,3.166,30.811,0.0,0
11,61,687.72,30.13,52.41,41.15,1.651,19.689,15.0,3
22,39,1.35,20.41,20.02,95.3,3.507,29.003,0.2193,4
7,238,324.99,23.02,32.97,65.04,1.622,32.191,15.0,2
14,44,560.76,29.2,47.49,38.54,1.518,29.33,12.8567,4
11,274,707.18,26.34,48.24,33.15,1.893,30.685,15.0,2
21,361,4.53,25.12,25.57,93.82,2.043,28.911,0.5856,2
22,157,13.07,14.1,13.8,97.78,4.59,29.342,0.0,2
6,345,125.55,29.59,33.56,80.75,2.015,28.393,7.3555,2
19,338,25.38,29.36,29.76,85.4,5.051,4.104,2.9273,1
21,58,7.46,20.69,20.86,91.81,1.443,17.428,0.1194,3
5,359,0.0,25.79,25.34,84.3,4.171,26.571,0.3786,2
5,277,7.93,21.6,21.72,83.91,2.672,28.608,0.0043,2
17,272,275.36,26.39,35.33,65.52,1.945,28.594,11.5956,0
23,256,22.45,14.21,13.76,93.33,1.659,27.05,0.8205,2
23,104,39.32,15.84,16.5,94.04,5.937,28.889,1.5335,2
4,101,3.69,18.59,17.71,94.14,4.77,29.528,0.0,4
20,338,0.0,25.92,27.13,98.24,3.854,30.288,0.3973,2
23,348,12.04,21.16,20.39,94.87,5.599,29.737,0.283,2
12,147,1012.49,24.24,56.07,28.48,2.892,17.824,15.0,3
23,354,11.23,23.55,24.05,94.8,0.898,27.724,0.7903,2
20,325,4.18,21.86,22.94,89.61,2.082,28.581,0.2842,2
2,52,0.0,21.48,20.73,93.31,3.104,27.548,0.0,4
12,362,557.2,35.42,53.27,32.1,1.583,17.847,15.0,3
20,47,16.76,23.94,24.23,90.6,4.884,28.607,0.0,2
15,87,566.66,25.91,43.6,45.71,2.837,29.963,15.0,2
20,163,18.66,14.15,14.37,92.52,2.79,29.523,0.9985,2
13,270,733.9,30.51,52.36,34.81,2.424,29.661,15.0,2
5,269,0.0,19.34,19.33,92.98,4.034,15.561,0.0,3
3,340,18.06,24.25,25.11,95.69,2.026,29.031,0.0,2
6,303,152.78,26.04,30.04,77.28,2.257,28.213,4.4516,4
6,192,251.61,19.47,27.05,73.81,2.253,28.58,6.624,4
1,309,0.0,23.56,22.4,94.55,3.076,29.862,0.0,2
15,133,692.93,19.16,40.41,42.54,3.188,29.872,15.0,2
18,129,224.95,19.94,25.78,77.4,2.872,19.118,8.3068,3
6,132,235.45,18.61,26.19,74.48,1.18,29.637,13.4881,2
21,273,17.26,17.82,18.78,96.92,0.131,4.896,2.8532,1
2,97,14.4,17.62,17.99,95.15,1.661,29.029,0.4848,2
6,77,202.31,22.77,29.24,76.68,4.365,30.791,4.7378,4
17,169,374.39,19.41,31.39,71.34,3.309,30.461,15.0,2
5,195,0.0,17.32,17.71,92.2,4.389,27.146,0.0271,2
5,301,16.44,25.04,24.85,88.37,0.887,29.529,0.2059,0
23,36,18.86,18.65,18.47,96.56,1.917,29.919,0.0216,0
8,120,518.54,22.69,38.34,53.42,2.095,29.273,15.0,2
19,50,26.68,24.36,25.17,88.77,2.512,29.754,0.5086,4
3,72,0.96,18.81,18.24,91.01,4.146,30.81,0.0733,4
14,342,462.78,33.17,46.44,40.79,1.758,29.466,10.4788,4
3,328,0.0,22.01,21.52,97.55,1.437,28.098,0.0783,4
15,125,668.98,22.37,42.78,46.23,0.144,18.244,15.0,3
16,262,379.27,23.46,37.31,50.91,2.813,4.917,15.0,1
8,15,281.61,29.78,37.48,60.96,1.852,29.569,7.076,4
12,17,587.53,31.53,50.56,36.47,7.362,31.34,15.0,0
12,198,1002.46,22.44,53.16,32.92,2.611,31.567,15.0,0
22,286,4.73,19.47,19.23,95.93,2.558,26.653,0.0166,4
1,79,4.47,19.68,20.21,100.0,1.791,29.498,0.0,2
2,65,6.82,20.09,21.05,93.2,4.535,29.206,0.3561,2
17,18,193.98,26.81,33.07,67.74,0.778,28.777,11.7026,2
13,341,500.4,31.44,47.89,39.65,2.521,15.901,15.0,3
8,12,305.47,32.27,41.84,54.88,1.155,29.082,11.4566,0
18,135,226.2,19.93,26.76,79.25,5.37,28.162,14.0483,2
10,114,785.78,23.85,48.27,39.76,1.273,31.256,15.0,4
7,120,311.32,20.55,30.48,66.35,1.9,30.753,15.0,2
2,251,57.97,15.95,17.12,93.39,3.167,26.351,1.5791,0
16,92,433.7,23.28,37.19,55.42,2.26,30.685,9.6887,4
19,334,0.0,28.76,29.5,88.72,1.185,27.534,0.0085,0
18,143,226.35,18.16,24.89,74.74,0.908,28.646,5.5302,4
23,328,0.0,23.05,22.39,92.34,2.691,31.114,0.09,2
15,68,490.69,26.56,41.96,42.02,2.874,30.308,15.0,0
21,166,12.57,13.81,14.87,93.98,4.642,29.032,1.2828,0
23,227,7.21,17.17,15.92,95.48,2.885,29.604,0.6288,4
7,168,387.07,18.61,31.3,69.25,3.532,19.051,13.4713,3
1,350,0.0,21.87,20.98,92.57,3.76,4.861,2.9841,1
12,275,705.99,27.36,50.38,38.36,3.261,29.744,15.0,0
8,300,332.55,27.97,38.37,57.73,0.681,29.376,8.0825,4
8,293,343.29,27.13,37.19,54.1,4.977,29.253,15.0,2
22,307,5.54,20.15,22.11,94.04,4.216,4.399,0.0,1
20,13,0.0,22.28,21.91,98.27,4.748,29.373,0.0968,2
14,133,823.74,23.09,49.11,34.23,1.107,30.804,15.0,2
16,211,533.11,21.02,36.91,61.29,1.64,28.931,15.0,0
18,219,235.16,20.06,25.68,78.65,3.224,27.721,14.5302,2
15,310,415.45,29.87,42.63,49.13,5.841,29.447,15.0,2
16,203,496.7,22.22,37.59,54.88,2.106,18.493,15.0,3
13,243,863.47,26.35,53.48,32.09,2.344,30.865,15.0,2
1,9,25.4,23.29,23.62,97.48,3.865,27.934,1.0833,2
12,225,940.09,24.58,54.29,27.28,1.358,3.203,15.0,1
14,329,477.6,31.98,46.75,42.59,1.193,17.287,15.0,3
6,363,111.04,28.8,32.82,82.28,0.358,29.709,4.9307,0
23,180,0.0,10.71,10.03,100.0,2.111,28.7,0.0389,2
22,314,11.52,19.84,20.65,92.32,4.197,28.821,0.1653,2
5,260,1.22,21.4,21.29,89.83,3.353,29.252,0.3992,2
21,35,0.0,23.37,24.3,92.39,1.545,29.643,0.0,2
16,40,329.07,31.9,42.22,52.82,2.492,29.729,15.0,2
16,72,412.14,27.6,39.65,60.68,3.201,16.699,15.0,3
4,282,0.0,23.5,23.83,95.79,2.398,29.946,0.0541,0
9,117,653.76,25.97,45.38,43.36,3.459,29.695,15.0,4
21,39,0.0,22.91,23.5,91.51,2.303,27.707,0.7122,2
19,99,11.44,22.84,23.44,90.53,2.281,27.997,0.2608,2
5,56,2.54,27.1,26.55,89.42,2.744,28.515,0.0376,2
5,125,0.0,19.23,18.73,87.32,1.926,30.157,0.0057,4
1,223,0.0,16.66,17.01,97.38,1.155,29.832,0.0,2
17,111,335.7,22.54,33.69,63.54,1.817,29.195,15.0,2
12,302,636.49,30.54,49.75,33.67,1.343,31.284,15.0,2
13,351,496.66,31.86,48.42,41.73,4.686,29.007,15.0,2
12,160,1017.58,22.74,53.92,28.34,3.396,32.661,15.0,0
10,49,552.54,25.3,43.51,38.84,3.501,19.297,15.0,3
13,260,762.96,24.32,50.74,34.42,1.983,28.141,15.0,4
9,229,661.31,23.43,44.18,42.96,0.162,30.566,15.0,4
11,143,985.81,23.44,54.42,31.18,4.462,32.446,15.0,0
0,348,5.87,22.41,21.21,92.6,5.356,27.162,0.4714,4
9,14,380.14,27.9,39.99,48.88,2.714,30.741,15.0,2
6,18,142.69,30.03,35.55,80.92,0.603,28.593,8.7347,2
18,96,215.34,24.03,30.12,73.23,2.815,28.661,13.2842,2
7,83,312.39,22.17,31.86,65.32,1.415,27.297,15.0,2
19,186,4.65,14.94,15.41,86.68,3.443,27.4,1.0337,2
7,44,208.91,28.94,36.19,61.5,2.904,3.925,13.9245,1
3,229,6.95,16.59,16.05,97.71,1.31,29.107,0.8845,2
11,340,503.22,30.19,46.22,36.46,1.425,29.947,15.0,2
19,184,0.0,16.14,17.21,92.49,2.941,5.277,2.2691,1
12,349,516.6,34.94,52.25,29.37,0.94,29.021,15.0,0
1,206,15.74,13.22,15.28,100.0,5.911,27.048,1.1193,2
0,259,10.46,19.41,20.98,95.16,1.078,30.635,0.9078,2
21,200,8.81,13.97,14.21,95.36,5.139,29.287,0.0913,2
6,357,76.64,29.68,31.54,75.86,3.339,28.38,4.6994,2
20,159,0.0,17.13,17.84,96.12,3.074,31.244,0.07,2
3,176,3.2,12.85,14.0,94.35,0.819,28.502,0.0272,2
22,156,0.0,13.93,13.92,92.15,0.578,28.303,0.064,0
21,35,10.16,23.66,24.21,95.18,3.928,30.439,0.3136,4
0,364,0.0,25.09,26.12,96.86,3.077,29.999,0.0012,2
0,316,16.09,23.9,24.62,90.92,3.212,27.958,1.2451,2
22,6,17.88,21.96,21.92,98.91,2.169,28.843,1.1142,2
18,48,143.55,23.64,27.87,77.35,1.837,29.851,3.5085,4
10,299,540.98,30.97,47.68,43.19,2.804,30.766,12.4465,4
20,119,0.14,19.48,20.6,96.74,2.352,27.478,0.047,2
7,125,368.71,19.69,31.8,66.96,2.147,29.398,13.7379,0
20,252,25.71,20.15,22.28,91.81,2.006,28.618,0.6564,4
15,268,514.5,23.83,39.05,52.3,3.896,27.392,15.0,2
11,337,530.18,33.04,49.95,38.31,1.664,32.798,15.0,2
0,134,8.5,16.88,15.96,95.97,3.476,29.386,0.1019,2
20,8,6.52,24.67,24.58,99.16,4.923,28.647,0.0,4
14,261,687.84,29.39,51.31,41.99,1.028,29.904,15.0,4
6,309,168.36,28.05,32.58,84.29,3.876,27.939,10.1066,2
4,91,0.61,17.54,16.09,93.13,1.332,29.935,0.0,2
5,111,6.37,19.64,20.01,83.6,2.148,28.593,0.0,2
5,288,5.99,21.68,21.59,88.72,4.521,28.483,0.0429,4
22,21,16.94,22.62,22.65,91.35,3.916,4.44,4.2256,1
15,10,371.93,32.76,44.42,47.23,3.581,29.897,15.0,2
15,14,376.8,31.51,42.58,52.13,3.954,4.124,12.3195,1
9,82,534.9,29.24,46.19,49.51,3.62,28.455,13.4666,4
16,103,491.33,25.19,41.01,53.28,3.335,29.503,15.0,2
18,209,231.47,19.68,27.46,73.32,1.278,28.05,14.3843,2
5,69,16.26,23.87,24.41,85.94,3.377,28.623,0.2217,2
21,54,0.0,23.78,25.48,97.06,2.838,27.08,0.0,2
14,290,580.98,29.79,47.28,47.59,2.728,29.759,15.0,0
15,305,436.71,32.26,46.53,51.64,2.586,29.743,15.0,2
6,230,206.95,19.79,27.76,78.33,3.253,29.758,8.3321,0
4,157,22.67,17.42,17.84,88.91,2.447,29.075,0.123,0
17,306,180.63,28.59,34.14,72.23,3.638,29.04,10.9535,2
6,229,230.1,18.59,25.7,71.85,3.161,29.121,14.0785,2
22,343,0.0,23.49,23.7,92.46,1.757,28.859,0.0,2
14,200,867.03,21.92,47.6,32.17,1.857,30.753,15.0,2
14,160,873.12,20.92,48.46,39.31,3.951,29.437,15.0,4
12,44,641.27,33.03,52.92,32.04,2.335,30.815,15.0,2
5,354,0.0,25.73,24.34,87.42,0.553,30.571,0.0693,2
3,346,23.62,25.25,25.44,95.63,2.36,28.437,0.9638,2
7,276,271.45,23.72,33.52,70.32,1.951,29.189,15.0,2
3,73,6.94,18.96,17.9,96.05,0.923,28.84,0.0,0
5,155,6.53,16.1,15.53,86.96,0.454,21.037,0.3464,3
13,178,1035.61,22.23,54.38,28.92,2.797,31.069,15.0,2
5,346,4.22,27.14,26.77,97.08,1.974,28.989,0.0,2
22,230,6.48,17.11,16.01,93.97,0.458,27.842,0.6427,2
0,335,0.0,23.54,23.0,90.12,2.433,28.359,0.0638,4
12,13,538.3,31.66,47.82,31.21,2.861,30.69,15.0,2
11,41,610.29,31.78,51.0,34.89,3.632,29.51,14.1717,4
14,105,735.86,25.12,47.86,36.08,4.54,29.318,15.0,2
